	pmcid	question	relevancy
0	3664470	3	0
0	3664480	3	0
0	3664678	3	0
0	3664834	3	0
0	3665130	3	0
0	3667021	3	0
0	3667461	3	0
0	3667799	3	0
0	3669552	3	0
0	3669556	3	0
0	3669560	3	0
0	3670810	3	0
0	3672415	3	0
0	3673349	3	0
0	3673353	3	0
0	3673458	3	0
0	3674341	3	0
0	3674535	3	0
0	3676988	3	0
0	3677092	3	0
0	3677352	3	0
0	3678532	3	0
0	3678867	3	0
0	3679720	3	0
0	3680178	3	0
0	3680230	3	0
0	3680298	3	0
0	3681275	3	0
0	3681397	3	0
0	3681594	3	0
0	3683000	3	0
0	3683330	3	0
0	3683425	3	0
0	3685585	3	0
0	3686059	3	0
0	3686605	3	0
0	3686606	3	0
0	3687044	3	0
0	3691645	3	0
0	3691690	3	0
0	3691905	3	0
0	3695310	3	0
0	3695311	3	0
0	3695348	3	0
0	3696066	3	1
0	3697234	3	0
0	3698894	3	0
0	3699849	3	0
0	3700802	3	0
0	3701132	3	0
0	3702496	3	1
0	3706594	3	0
0	3707411	3	0
0	3708076	3	0
0	3710098	3	0
0	3712166	3	0
0	3712737	3	0
0	3713559	3	0
0	3715463	3	0
0	3716645	3	0
0	3717047	3	0
0	3718814	3	0
0	3722471	3	0
0	3722541	3	0
0	3723730	3	0
0	3724277	3	0
0	3725366	3	0
0	3726473	3	0
0	3728812	3	0
0	3729838	3	0
0	3730183	3	0
0	3731862	3	0
0	3732865	3	0
0	3733192	3	0
0	3733636	3	0
0	3735336	3	0
0	3737610	3	0
0	3737617	3	0
0	3738353	3	0
0	3740609	3	0
0	3741471	3	0
0	3741933	3	0
0	3741994	3	0
0	3742061	3	0
0	3742834	3	1
0	3743344	3	0
0	3743587	3	0
0	3743593	3	0
0	3743594	3	0
0	3744713	3	0
0	3745931	3	0
0	3747456	3	0
0	3749487	3	0
0	3750296	3	0
0	3751237	3	0
0	3751457	3	0
0	3751531	3	0
0	3752471	3	0
0	3754408	3	0
0	3756169	3	1
0	3758708	3	0
0	3759091	3	0
0	3759643	3	0
0	3760220	3	0
0	3762032	3	0
0	3764307	3	0
0	3764690	3	0
0	3764732	3	0
0	3765588	3	0
0	3766292	3	0
0	3767014	3	0
0	3767022	3	0
0	3767023	3	1
0	3768339	3	0
0	3769144	3	0
0	3771457	3	0
0	3774680	3	0
0	3776159	3	0
0	3776212	3	0
0	3776825	3	0
0	3777188	3	0
0	3779006	3	0
0	3779396	3	0
0	3780944	3	0
0	3781244	3	0
0	3783711	3	0
0	3784922	3	0
0	3785361	3	0
0	3786726	3	1
0	3788711	3	0
0	3789076	3	0
0	3789112	3	0
0	3789283	3	0
0	3789752	3	0
0	3789932	3	0
0	3789934	3	1
0	3791000	3	0
0	3791959	3	0
0	3792504	3	0
0	3792530	3	0
0	3792541	3	0
0	3795565	3	0
0	3795710	3	0
0	3796422	3	0
0	3797404	3	0
0	3797815	3	0
0	3798102	3	0
0	3798302	3	0
0	3798430	3	0
0	3803127	3	0
0	3804146	3	0
0	3804668	3	0
0	3806229	3	0
0	3807502	3	0
0	3808186	3	0
0	3808793	3	0
0	3810202	3	0
0	3810316	3	0
0	3810597	3	0
0	3811804	3	0
0	3812114	3	0
0	3812137	3	0
0	3814076	3	0
0	3815120	3	0
0	3815122	3	0
0	3815136	3	0
0	3817816	3	0
0	3821277	3	0
0	3821284	3	0
0	3822324	3	0
0	3824083	3	0
0	3825993	3	0
0	3827843	3	0
0	3829215	3	0
0	3829880	3	0
0	3830153	3	0
0	3831017	3	0
0	3833481	3	0
0	3833636	3	0
0	3833933	3	1
0	3833936	3	0
0	3834987	3	0
0	3835636	3	0
0	3835648	3	0
0	3835649	3	0
0	3835650	3	0
0	3836660	3	0
0	3836942	3	0
0	3837407	3	0
0	3837720	3	0
0	3840005	3	0
0	3841598	3	0
0	3841696	3	0
0	3841712	3	0
0	3842688	3	0
0	3842692	3	0
0	3843590	3	0
0	3845259	3	0
0	3846101	3	0
0	3846405	3	0
0	3846931	3	0
0	3846991	3	0
0	3847077	3	0
0	3847971	3	0
0	3849794	3	0
0	3849969	3	0
0	3850014	3	0
0	3850938	3	0
0	3852048	3	0
0	3852589	3	0
0	3852706	3	0
0	3852777	3	0
0	3853387	3	0
0	3853474	3	0
0	3854316	3	0
0	3856271	3	0
0	3857506	3	0
0	3858766	3	0
0	3860018	3	0
0	3861380	3	0
0	3861582	3	0
0	3863558	3	0
0	3863832	3	0
0	3863839	3	0
0	3864171	3	0
0	3865461	3	0
0	3866668	3	0
0	3866671	3	0
0	3866814	3	0
0	3868168	3	0
0	3870073	3	0
0	3871035	3	0
0	3873169	3	0
0	3873360	3	0
0	3873371	3	0
0	3875015	3	0
0	3876310	3	0
0	3876542	3	0
0	3876596	3	0
0	3876644	3	0
0	3876653	3	0
0	3876655	3	0
0	3876714	3	0
0	3877440	3	0
0	3878088	3	0
0	3879007	3	1
0	3879463	3	0
0	3880721	3	0
0	3881210	3	0
0	3882928	3	0
0	3889048	3	0
0	3890720	3	0
0	3891388	3	0
0	3891421	3	0
0	3892522	3	1
0	3892523	3	0
0	3893488	3	0
0	515303	3	0
0	535544	3	0
0	64544	3	0
0	64801	3	0
0	3573789	4	2
0	3590129	4	2
0	3598686	4	2
0	3625593	4	2
0	3626397	4	0
0	3626688	4	0
0	3627708	4	0
0	3628264	4	0
0	3630144	4	0
0	3630912	4	0
0	3631521	4	0
0	3632031	4	0
0	3632492	4	2
0	3632495	4	0
0	3633068	4	0
0	3633266	4	0
0	3634249	4	0
0	3637085	4	0
0	3637087	4	0
0	3637516	4	0
0	3637815	4	0
0	3638300	4	0
0	3644066	4	0
0	3644746	4	0
0	3645951	4	0
0	3648447	4	0
0	3648569	4	0
0	3649697	4	0
0	3651322	4	0
0	3652101	4	0
0	3652181	4	0
0	3653513	4	0
0	3656900	4	0
0	3658245	4	0
0	3658965	4	0
0	3659120	4	0
0	3659912	4	0
0	3660999	4	0
0	3662093	4	0
0	3662563	4	0
0	3662569	4	0
0	3663351	4	0
0	3663391	4	0
0	3663595	4	0
0	3664633	4	0
0	3665121	4	0
0	3665658	4	0
0	3665773	4	0
0	3667004	4	0
0	3670993	4	0
0	3671671	4	0
0	3672160	4	0
0	3674303	4	0
0	3675313	4	0
0	3675404	4	0
0	3677928	4	0
0	3679720	4	0
0	3683498	4	0
0	3687590	4	0
0	3687640	4	0
0	3688388	4	0
0	3689637	4	0
0	3692797	4	0
0	3693650	4	0
0	3694081	4	0
0	3695769	4	0
0	3698053	4	0
0	3699448	4	0
0	3699545	4	0
0	3699943	4	0
0	3700773	4	0
0	3701132	4	0
0	3701397	4	0
0	3701927	4	0
0	3702112	4	0
0	3702343	4	0
0	3702351	4	0
0	3702368	4	0
0	3707411	4	0
0	3708702	4	0
0	3708850	4	0
0	3714741	4	0
0	3714961	4	0
0	3715267	4	0
0	3715333	4	0
0	3717729	4	0
0	3721600	4	0
0	3722288	4	0
0	3722376	4	0
0	3722906	4	0
0	3723462	4	0
0	3724088	4	0
0	3724134	4	0
0	3724136	4	0
0	3727182	4	0
0	3731174	4	0
0	3732591	4	0
0	3734005	4	0
0	3734200	4	0
0	3734755	4	2
0	3737496	4	0
0	3738549	4	0
0	3741390	4	0
0	3743381	4	0
0	3748667	4	0
0	3749082	4	2
0	3749176	4	0
0	3750892	4	0
0	3751665	4	0
0	3752485	4	0
0	3758326	4	2
0	3759329	4	0
0	3760182	4	0
0	3766205	4	0
0	3770042	4	0
0	3771225	4	0
0	3771473	4	0
0	3771485	4	0
0	3772255	4	0
0	3772322	4	0
0	3772877	4	0
0	3776825	4	0
0	3777375	4	0
0	3778792	4	0
0	3781147	4	0
0	3781197	4	0
0	3782012	4	0
0	3782506	4	0
0	3783481	4	0
0	3784118	4	0
0	3784159	4	0
0	3784477	4	0
0	3785158	4	0
0	3786287	4	0
0	3792613	4	0
0	3792693	4	0
0	3793292	4	0
0	3795717	4	0
0	3796684	4	0
0	3797604	4	0
0	3798364	4	0
0	3800409	4	0
0	3800735	4	0
0	3806508	4	0
0	3807844	4	0
0	3807990	4	0
0	3808853	4	2
0	3808856	4	0
0	3808857	4	0
0	3809217	4	2
0	3809969	4	0
0	3813202	4	0
0	3816041	4	0
0	3817761	4	0
0	3818614	4	0
0	3819680	4	2
0	3819682	4	2
0	3820356	4	0
0	3823700	4	0
0	3824738	4	0
0	3824743	4	0
0	3825272	4	0
0	3825978	4	0
0	3826559	4	2
0	3826802	4	0
0	3827008	4	0
0	3827461	4	0
0	3828623	4	0
0	3829827	4	0
0	3830194	4	0
0	3830831	4	0
0	3832880	4	0
0	3834322	4	0
0	3835761	4	0
0	3836300	4	0
0	3836304	4	0
0	3837720	4	0
0	3838481	4	2
0	3841034	4	0
0	3841526	4	0
0	3843572	4	0
0	3843590	4	0
0	3844236	4	0
0	3844458	4	0
0	3845691	4	0
0	3847228	4	0
0	3847674	4	0
0	3848519	4	0
0	3848807	4	0
0	3849523	4	0
0	3849624	4	0
0	3852513	4	0
0	3852576	4	0
0	3853439	4	0
0	3857272	4	0
0	3867854	4	0
0	3868076	4	0
0	3872153	4	0
0	3872524	4	0
0	3872692	4	0
0	3874550	4	0
0	3875984	4	0
0	3876830	4	0
0	3878040	4	0
0	3878101	4	0
0	3878887	4	0
0	3880170	4	0
0	3880734	4	0
0	3882597	4	0
0	3884537	4	0
0	3885191	4	0
0	3888612	4	2
0	3888614	4	0
0	3888619	4	0
0	3889039	4	0
0	3890466	4	0
0	3890744	4	0
0	3891065	4	0
0	3891079	4	0
0	3891082	4	0
0	3891390	4	0
0	3891391	4	0
0	3891393	4	2
0	3891404	4	0
0	3893553	4	0
0	416478	4	0
0	425582	4	0
0	442117	4	0
0	503388	4	0
0	514719	4	0
0	535567	4	0
0	3606326	5	1
0	3607782	5	1
0	3628469	5	0
0	3628802	5	0
0	3629711	5	2
0	3632018	5	0
0	3632087	5	0
0	3632848	5	0
0	3633019	5	0
0	3633277	5	0
0	3633780	5	0
0	3638505	5	0
0	3638531	5	0
0	3638692	5	0
0	3639143	5	0
0	3639699	5	0
0	3639712	5	0
0	3639886	5	0
0	3639921	5	0
0	3640983	5	0
0	3641369	5	0
0	3641729	5	0
0	3641960	5	0
0	3644764	5	0
0	3646226	5	0
0	3646985	5	0
0	3647233	5	0
0	3647520	5	0
0	3648833	5	0
0	3649137	5	0
0	3649157	5	0
0	3649270	5	0
0	3649648	5	0
0	3649949	5	0
0	3652043	5	0
0	3652045	5	0
0	3653687	5	0
0	3653868	5	0
0	3654137	5	0
0	3655108	5	0
0	3655295	5	0
0	3655825	5	0
0	3656710	5	0
0	3658208	5	0
0	3658216	5	0
0	3658220	5	1
0	3658225	5	0
0	3658866	5	0
0	3660999	5	0
0	3663320	5	0
0	3664446	5	0
0	3665061	5	0
0	3665130	5	0
0	3665179	5	0
0	3665183	5	0
0	3667190	5	0
0	3668277	5	0
0	3669561	5	0
0	3669617	5	2
0	3671115	5	2
0	3671146	5	0
0	3671434	5	0
0	3671804	5	0
0	3671823	5	2
0	3673581	5	0
0	3673888	5	2
0	3675670	5	0
0	3677011	5	0
0	3677088	5	0
0	3678614	5	0
0	3678816	5	0
0	3679720	5	0
0	3679963	5	1
0	3680301	5	0
0	3681363	5	0
0	3682695	5	0
0	3682975	5	0
0	3683398	5	0
0	3683440	5	0
0	3684086	5	1
0	3685380	5	0
0	3685545	5	0
0	3687422	5	0
0	3690792	5	0
0	3693450	5	0
0	3696471	5	0
0	3697146	5	0
0	3697233	5	0
0	3697236	5	0
0	3699701	5	0
0	3700468	5	0
0	3700478	5	0
0	3702388	5	0
0	3705747	5	0
0	3706379	5	0
0	3712110	5	0
0	3712160	5	0
0	3712681	5	0
0	3713368	5	0
0	3713602	5	1
0	3713668	5	0
0	3714937	5	0
0	3716033	5	0
0	3716627	5	0
0	3718230	5	1
0	3719234	5	2
0	3721825	5	0
0	3724088	5	0
0	3724375	5	0
0	3724670	5	1
0	3724771	5	0
0	3725431	5	0
0	3725448	5	0
0	3728845	5	0
0	3729689	5	0
0	3730371	5	0
0	3731867	5	0
0	3732623	5	0
0	3733069	5	0
0	3733300	5	0
0	3734730	5	0
0	3734890	5	0
0	3736001	5	0
0	3736008	5	0
0	3736015	5	0
0	3736027	5	0
0	3736039	5	0
0	3736056	5	0
0	3736063	5	0
0	3736066	5	0
0	3738093	5	0
0	3738259	5	0
0	3740616	5	0
0	3743337	5	0
0	3743341	5	0
0	3744454	5	0
0	3745295	5	0
0	3745893	5	0
0	3745931	5	0
0	3748462	5	0
0	3750226	5	0
0	3750274	5	0
0	3750688	5	0
0	3750689	5	0
0	3751081	5	0
0	3751090	5	0
0	3751499	5	0
0	3751893	5	0
0	3754364	5	0
0	3754399	5	0
0	3755437	5	0
0	3756360	5	0
0	3756980	5	0
0	3757580	5	0
0	3758035	5	0
0	3758260	5	0
0	3758267	5	0
0	3759689	5	0
0	3762010	5	0
0	3763229	5	0
0	3763687	5	0
0	3763794	5	0
0	3767072	5	2
0	3771272	5	0
0	3771482	5	0
0	3772697	5	0
0	3773459	5	1
0	3775118	5	1
0	3775175	5	0
0	3775200	5	0
0	3777932	5	0
0	3779771	5	0
0	3781093	5	0
0	3781830	5	0
0	3781903	5	0
0	3782346	5	0
0	3783711	5	0
0	3784075	5	2
0	3785158	5	0
0	3785589	5	0
0	3786616	5	0
0	3786976	5	1
0	3787813	5	0
0	3788190	5	0
0	3788711	5	0
0	3789280	5	2
0	3789283	5	0
0	3789359	5	0
0	3789394	5	0
0	3789894	5	0
0	3789895	5	0
0	3789899	5	0
0	3789901	5	0
0	3789906	5	0
0	3790043	5	0
0	3791839	5	0
0	3792511	5	0
0	3793571	5	0
0	3794937	5	0
0	3794985	5	0
0	3795016	5	0
0	3797273	5	0
0	3803125	5	0
0	3804504	5	0
0	3804823	5	0
0	3805168	5	0
0	3805477	5	0
0	3806322	5	0
0	3806430	5	0
0	3808802	5	0
0	3808824	5	0
0	3809316	5	0
0	3809936	5	0
0	3810434	5	0
0	3810756	5	0
0	3814076	5	0
0	3815018	5	0
0	3815081	5	0
0	3818157	5	0
0	3818592	5	0
0	3819837	5	0
0	3819838	5	0
0	3820321	5	0
0	3821277	5	0
0	3825056	5	0
0	3825933	5	0
0	3828396	5	0
0	3829103	5	0
0	3830149	5	0
0	3830270	5	1
0	3833183	5	0
0	3833481	5	0
0	3833587	5	0
0	3835406	5	0
0	3835909	5	0
0	3837720	5	0
0	3840844	5	0
0	3841534	5	0
0	3841536	5	2
0	3841695	5	0
0	3841703	5	0
0	3841746	5	0
0	3841890	5	0
0	3842809	5	0
0	3845578	5	0
0	3847353	5	0
0	3847592	5	0
0	3851981	5	0
0	3852629	5	0
0	3853387	5	0
0	3853397	5	0
0	3853897	5	0
0	3854980	5	0
0	3855244	5	0
0	3856285	5	0
0	3858709	5	0
0	3860677	5	0
0	3861449	5	0
0	3863515	5	0
0	3863839	5	0
0	3864172	5	0
0	3866074	5	0
0	3866318	5	0
0	3866926	5	0
0	3868187	5	0
0	3868699	5	0
0	3868702	5	0
0	3871041	5	0
0	3871998	5	0
0	3872384	5	2
0	3874379	5	0
0	3874924	5	0
0	3875701	5	2
0	3876309	5	1
0	3876312	5	0
0	3876317	5	0
0	3877581	5	0
0	3878251	5	0
0	3878254	5	0
0	3878496	5	0
0	3878531	5	0
0	3878774	5	0
0	3880723	5	0
0	3881221	5	0
0	3882597	5	0
0	3884537	5	0
0	3884541	5	0
0	3886281	5	0
0	3888913	5	2
0	3890009	5	0
0	3892098	5	0
0	3893345	5	0
0	3893347	5	0
0	468908	5	1
0	524672	5	0
0	535548	5	0
0	549073	5	0
0	554981	5	0
0	57813	5	0
0	61035	5	0
0	3616979	6	1
0	3616991	6	1
0	3626385	6	2
0	3628830	6	1
0	3632172	6	1
0	3632191	6	1
0	3639626	6	2
0	3644747	6	1
0	3652182	6	1
0	3653752	6	0
0	3654174	6	0
0	3654220	6	0
0	3656678	6	0
0	3657208	6	0
0	3657210	6	0
0	3657222	6	0
0	3657224	6	0
0	3657239	6	0
0	3657244	6	0
0	3658220	6	0
0	3658260	6	0
0	3658433	6	2
0	3660484	6	0
0	3660937	6	0
0	3661901	6	0
0	3662109	6	2
